model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_cosine_noise,sde-euler,mlp,gaussian_mixture,0.6245199978351593,0.05524546931766116,0.6223999857902527,0.047149986028671265,11.30688283406198,0.6305814730866015
diffusion_cosine_noise,sde-euler,mlp,sir,0.6157250046730042,0.0775912834087094,0.5824250280857086,0.027775049209594727,11.538366246130318,0.634869113779789
diffusion_cosine_noise,sde-euler,mlp,gaussian_linear,0.5042500108480453,0.002310629523506554,0.5044000148773193,0.001650005578994751,11.563798255473376,0.6307566061924423
diffusion_cosine_noise,sde-euler,mlp,gaussian_linear_uniform,0.5040749967098236,0.0025312309375090515,0.5033499896526337,0.002199992537498474,11.493398707732558,0.6312234402692205
diffusion_cosine_noise,sde-euler,mlp,lotka_volterra,0.8736599922180176,0.049174345460906675,0.8635749816894531,0.04264998435974121,11.357389121409506,0.6002820937381823
diffusion_cosine_noise,sde-euler,mlp,slcp,0.7434399962425232,0.10102269866060416,0.7146999835968018,0.06609997153282166,12.283505054842681,0.8078481793557073
diffusion_cosine_noise,sde-euler,mlp,two_moons,0.5763500094413757,0.046863910490652666,0.5640000104904175,0.03610000014305115,11.393553540669382,0.5894536566836347
diffusion_cosine_noise,sde-euler,mlp,bernoulli_glm,0.5543850004673004,0.036444319653630465,0.5512250065803528,0.0359250009059906,11.33467187769711,0.6250783353577224
diffusion_cosine_noise,sde-euler,mlp,slcp_distractors,0.7805199980735779,0.07692755546079019,0.7530249953269958,0.04609999060630798,11.464707810711115,0.6006503229625909
diffusion_cosine_noise,sde-euler,mlp,bernoulli_glm_raw,0.5527200043201447,0.03000546562497671,0.5480000078678131,0.027699977159500122,11.685642054211348,0.6185511481156318
diffusion_cosine_noise,sde-euler,time_mlp,gaussian_mixture,0.527509993314743,0.007086498234227826,0.5268499851226807,0.0027000010013580322,18.023940074816345,1.0292866223853143
diffusion_cosine_noise,sde-euler,time_mlp,sir,0.5363170623779296,0.015989850590703826,0.5335200130939484,0.011272460222244263,18.06371665550396,0.7747377543163141
diffusion_cosine_noise,sde-euler,time_mlp,gaussian_linear,0.5466650009155274,0.007037365152129486,0.5470249950885773,0.0065499842166900635,18.527041130699217,0.783944764479466
diffusion_cosine_noise,sde-euler,time_mlp,gaussian_linear_uniform,0.6047899961471558,0.010061214822473933,0.602524995803833,0.007674992084503174,18.28184273475781,0.8047238699893644
diffusion_cosine_noise,sde-euler,time_mlp,lotka_volterra,0.7294891059398652,0.09894172828224472,0.7122730314731598,0.039218753576278687,18.1834635858424,0.8138875958192068
diffusion_cosine_noise,sde-euler,time_mlp,slcp,0.6712550044059753,0.08721991184262917,0.6411999762058258,0.04257497191429138,20.15382495634258,0.9252197692664602
diffusion_cosine_noise,sde-euler,time_mlp,two_moons,0.5129499971866608,0.010105347694979326,0.5110249817371368,0.0036749839782714844,18.227977212890984,0.8005827211377419
diffusion_cosine_noise,sde-euler,time_mlp,bernoulli_glm,0.6326150059700012,0.018164916500151153,0.6263500154018402,0.015350013971328735,19.622442257311196,0.850700042971233
diffusion_cosine_noise,sde-euler,time_mlp,slcp_distractors,0.6805850028991699,0.09848421009980557,0.6472249925136566,0.05022498965263367,18.475979954749345,0.8049829015439095
diffusion_cosine_noise,sde-euler,time_mlp,bernoulli_glm_raw,0.6515550076961517,0.014323449482389124,0.6507500112056732,0.012650012969970703,18.185028655827047,0.7561093304879438
diffusion_edm_vp,sde-euler-adaptive,mlp,gaussian_mixture,0.6184600174427033,0.054169430037175934,0.6020750105381012,0.04067498445510864,18.75045045306906,0.6400020408427908
diffusion_edm_vp,sde-euler-adaptive,mlp,sir,0.609140008687973,0.0829887704825238,0.5668500065803528,0.030025005340576172,23.812415363267064,0.510314197573271
diffusion_edm_vp,sde-euler-adaptive,mlp,gaussian_linear,0.5032900035381317,0.0023211830884643718,0.5024000108242035,0.0009250044822692871,17.31968750692904,0.19958366616108938
diffusion_edm_vp,sde-euler-adaptive,mlp,gaussian_linear_uniform,0.5071250021457672,0.003104362984391718,0.5069499909877777,0.0031249821186065674,18.014762762282043,0.1504477151631281
diffusion_edm_vp,sde-euler-adaptive,mlp,lotka_volterra,0.850789999961853,0.05451620370567094,0.8634999990463257,0.06099998950958252,20.625937897898257,0.5422105340863103
diffusion_edm_vp,sde-euler-adaptive,mlp,slcp,0.6990250051021576,0.09351594194514697,0.6849750280380249,0.07462498545646667,18.213262700568883,0.31739842030942783
diffusion_edm_vp,sde-euler-adaptive,mlp,two_moons,0.5609899997711182,0.04722302304347908,0.5628999769687653,0.05170002579689026,20.790463220700623,1.2580863916697689
diffusion_edm_vp,sde-euler-adaptive,mlp,bernoulli_glm,0.5841500043869019,0.05797418677378788,0.5795249938964844,0.055224984884262085,19.088597455248237,0.7055260375265895
diffusion_edm_vp,sde-euler-adaptive,mlp,slcp_distractors,0.7207850039005279,0.09947425125192262,0.6922749876976013,0.06172499060630798,18.101339608989655,0.19252874643428908
diffusion_edm_vp,sde-euler-adaptive,mlp,bernoulli_glm_raw,0.5615100026130676,0.040134471061866,0.5590749979019165,0.03767499327659607,18.76861770497635,0.4246976431776034
diffusion_edm_vp,sde-euler-adaptive,time_mlp,gaussian_mixture,0.5375250041484833,0.010250766803981428,0.5377250015735626,0.008625000715255737,28.070716903638093,0.8262667203543893
diffusion_edm_vp,sde-euler-adaptive,time_mlp,sir,0.5270850002765656,0.01986876026261083,0.519775003194809,0.01427498459815979,31.292385818716138,0.5440675241617199
diffusion_edm_vp,sde-euler-adaptive,time_mlp,gaussian_linear,0.5041049957275391,0.0029756046833151555,0.5036749988794327,0.0025250017642974854,26.9829373258166,0.30681599129524434
diffusion_edm_vp,sde-euler-adaptive,time_mlp,gaussian_linear_uniform,0.5046249955892563,0.0024882954845450124,0.50450000166893,0.0010499954223632812,26.448717847652734,0.2844572896394358
diffusion_edm_vp,sde-euler-adaptive,time_mlp,lotka_volterra,0.7167050004005432,0.09664079862385365,0.6772499978542328,0.05005002021789551,31.069625991489737,0.7721413843842525
diffusion_edm_vp,sde-euler-adaptive,time_mlp,slcp,0.639079999923706,0.09934910157540258,0.6046999990940094,0.060100018978118896,27.002361567504703,0.42294463837134644
diffusion_edm_vp,sde-euler-adaptive,time_mlp,two_moons,0.5132999956607819,0.01197888000895658,0.5121749937534332,0.009324997663497925,30.593745924253017,1.6401359939012456
diffusion_edm_vp,sde-euler-adaptive,time_mlp,bernoulli_glm,0.5113499939441681,0.0074890241260893164,0.5117999911308289,0.006350010633468628,27.333147042617203,0.6801120996299724
diffusion_edm_vp,sde-euler-adaptive,time_mlp,slcp_distractors,0.6423550069332122,0.0856575961335109,0.6261750161647797,0.07407501339912415,27.71431713383645,0.31775974221581177
diffusion_edm_vp,sde-euler-adaptive,time_mlp,bernoulli_glm_raw,0.5138949930667878,0.005306331684329753,0.5134750008583069,0.004500001668930054,28.123930885083972,0.7115616157829552
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,gaussian_mixture,0.6256499886512756,0.048814456483600124,0.6173249781131744,0.04475000500679016,18.326841567549856,0.5690018865363196
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,sir,0.621640008687973,0.08290284961143701,0.5789750218391418,0.02459999918937683,20.866909451782703,0.47100660900929325
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,gaussian_linear,0.5032700002193451,0.0033065217318681128,0.5021499991416931,0.0012750029563903809,17.201409813389184,0.1283694889357125
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,gaussian_linear_uniform,0.5076050013303757,0.003825994598069198,0.5074249804019928,0.0030750036239624023,17.398298975732178,0.2320150978808114
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,lotka_volterra,0.863305002450943,0.06471233194023326,0.8896749913692474,0.03705000877380371,20.174084915407,0.5740272120385617
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,slcp,0.6937550008296967,0.10427262787308252,0.6411499977111816,0.031650006771087646,18.25016805222258,0.25045155836363553
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,two_moons,0.5589600086212159,0.0479128885378886,0.5512250065803528,0.04295000433921814,20.214570673462003,1.039611358605159
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,bernoulli_glm,0.5862500011920929,0.062447745219913114,0.5844250023365021,0.06007498502731323,18.31263115014881,0.3958979568797569
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,slcp_distractors,0.7304350018501282,0.09020803993275613,0.6957249939441681,0.060725003480911255,18.016508544329554,0.24720496894297353
diffusion_edm_vp_ema,sde-euler-adaptive,mlp,bernoulli_glm_raw,0.558884996175766,0.037660347750844675,0.5575249791145325,0.03555002808570862,18.726504882331938,0.37715881688243796
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,gaussian_mixture,0.5261900007724762,0.007718511484749926,0.5246250033378601,0.0037499964237213135,27.314050586055963,0.8411293135497729
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,sir,0.5330199897289276,0.021516805215742275,0.5358999967575073,0.011424988508224487,31.121745189186186,0.6949556412838694
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,gaussian_linear,0.5024149984121322,0.0012409812164444537,0.502250000834465,0.0004749894142150879,25.602906815242022,0.15843702095032072
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,gaussian_linear_uniform,0.50555499792099,0.0026931882972122505,0.5053249895572662,0.0013750195503234863,25.69663593461737,0.21696404712629946
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,lotka_volterra,0.7085799992084503,0.0829645714329147,0.6726999878883362,0.033549994230270386,30.114461671467872,0.7851669639583425
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,slcp,0.6275300025939942,0.07800994937170604,0.6028250157833099,0.03457501530647278,31.202458048053085,1.017035172606023
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,two_moons,0.508734992146492,0.0052717176456765855,0.508899986743927,0.003500014543533325,30.781682468298822,1.6614405916759158
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,bernoulli_glm,0.5126050055027008,0.007870259848515256,0.510699987411499,0.007350027561187744,28.23433139063418,0.7203726215863887
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,slcp_distractors,0.6508800029754639,0.09774832934140547,0.6080250144004822,0.061775028705596924,30.30112238554284,0.441575809495612
diffusion_edm_vp_ema,sde-euler-adaptive,time_mlp,bernoulli_glm_raw,0.5123700082302094,0.005355662891223389,0.5119999945163727,0.003524988889694214,27.680476400163023,0.6338212165700379
diffusion_edm_ve,sde-euler-adaptive,mlp,gaussian_mixture,0.6838599920272828,0.07789983167677839,0.6719499826431274,0.06709998846054077,19.089059545099737,0.4247328912112791
diffusion_edm_ve,sde-euler-adaptive,mlp,sir,0.6248199999332428,0.06605863242444072,0.6171750128269196,0.04349997639656067,21.040126578882337,0.4762872660459527
diffusion_edm_ve,sde-euler-adaptive,mlp,gaussian_linear,0.7345699965953827,0.020522367623935774,0.7328250110149384,0.012425005435943604,17.23078568680212,0.15084803866176566
diffusion_edm_ve,sde-euler-adaptive,mlp,gaussian_linear_uniform,0.7124450087547303,0.024047889276274673,0.7181250154972076,0.019650012254714966,20.157782091293484,0.14236040837093322
diffusion_edm_ve,sde-euler-adaptive,mlp,lotka_volterra,0.8667850077152253,0.05660728395977738,0.8845250010490417,0.023974984884262085,20.139335258305074,1.0948203462554107
diffusion_edm_ve,sde-euler-adaptive,mlp,slcp,0.7652149975299836,0.05607858805474817,0.7644999921321869,0.034375011920928955,18.74760704440996,0.2976577420094802
diffusion_edm_ve,sde-euler-adaptive,mlp,two_moons,0.6218150019645691,0.06583543465132122,0.5906499922275543,0.03154999017715454,20.12775492221117,0.5958941589577321
diffusion_edm_ve,sde-euler-adaptive,mlp,bernoulli_glm,0.7643250048160553,0.11618201506235684,0.7814750075340271,0.09952500462532043,18.928143370337786,0.3419020390040749
diffusion_edm_ve,sde-euler-adaptive,mlp,slcp_distractors,0.7711449980735778,0.06227309213532623,0.7651999890804291,0.05877500772476196,19.223042553849517,0.4447823855099967
diffusion_edm_ve,sde-euler-adaptive,mlp,bernoulli_glm_raw,0.7635450005531311,0.11679756714906371,0.7894000113010406,0.09222498536109924,19.37323904260993,0.26853753255979507
diffusion_edm_ve,sde-euler-adaptive,time_mlp,gaussian_mixture,0.571305000782013,0.0306443183586612,0.5638250112533569,0.0200749933719635,29.261172246094795,0.5943708503682279
diffusion_edm_ve,sde-euler-adaptive,time_mlp,sir,0.5632799983024597,0.023778505687309485,0.5623500049114227,0.013025015592575073,35.0400406980887,0.699271397016724
diffusion_edm_ve,sde-euler-adaptive,time_mlp,gaussian_linear,0.7361550033092499,0.024361673768660087,0.7344250082969666,0.017949998378753662,29.501095175836234,0.19409831033023742
diffusion_edm_ve,sde-euler-adaptive,time_mlp,gaussian_linear_uniform,0.6993600010871888,0.022333518511161846,0.7017750144004822,0.017924994230270386,27.246489461138843,0.22294611145162538
diffusion_edm_ve,sde-euler-adaptive,time_mlp,lotka_volterra,0.7071049928665161,0.0838364505285224,0.6984749734401703,0.06520000100135803,30.1665703185834,0.7053327661475867
diffusion_edm_ve,sde-euler-adaptive,time_mlp,slcp,0.7420699954032898,0.04765334224249086,0.7443249821662903,0.03595000505447388,29.033037330862136,0.41543095486510045
diffusion_edm_ve,sde-euler-adaptive,time_mlp,two_moons,0.5892149925231933,0.055125864782810584,0.5822249948978424,0.0298750102519989,31.128617755509914,0.9011246850258738
diffusion_edm_ve,sde-euler-adaptive,time_mlp,bernoulli_glm,0.6875149965286255,0.08897474766345319,0.6899999976158142,0.09309998154640198,28.677179751731455,0.4559640446734712
diffusion_edm_ve,sde-euler-adaptive,time_mlp,slcp_distractors,0.744335001707077,0.04175660728247522,0.742249995470047,0.03395000100135803,28.862000001035632,0.4677125302844256
diffusion_edm_ve,sde-euler-adaptive,time_mlp,bernoulli_glm_raw,0.6899849951267243,0.09201528405800337,0.6920749843120575,0.08177503943443298,28.85209408244118,0.516606824215522
diffusion_cosine_F,sde-euler-adaptive,mlp,gaussian_mixture,0.6460250079631805,0.06225318065570432,0.669174998998642,0.02535000443458557,18.693902922514827,3.55377784575165
diffusion_cosine_F,sde-euler-adaptive,mlp,sir,0.6204649984836579,0.07154999498884718,0.5840749740600586,0.014024972915649414,23.83183736540377,1.1501773175710477
diffusion_cosine_F,sde-euler-adaptive,mlp,gaussian_linear,0.5042499989271164,0.0029769985971312457,0.5041249990463257,0.0031249821186065674,12.208281116466969,0.4108507533544459
diffusion_cosine_F,sde-euler-adaptive,mlp,gaussian_linear_uniform,0.5037250012159348,0.0022621044703522034,0.5038250088691711,0.0009249746799468994,13.67788228392601,0.3233722744105912
diffusion_cosine_F,sde-euler-adaptive,mlp,lotka_volterra,0.8574100017547608,0.06392330782064432,0.8614000082015991,0.052049994468688965,26.246928047668188,2.9811620304110384
diffusion_cosine_F,sde-euler-adaptive,mlp,slcp,0.7496050059795379,0.09197964239452486,0.7392500042915344,0.08357501029968262,12.462009467370809,1.2616852463959183
diffusion_cosine_F,sde-euler-adaptive,mlp,two_moons,0.5959099948406219,0.05525496526925623,0.5929000079631805,0.04697498679161072,22.703168300446123,4.547958904237535
diffusion_cosine_F,sde-euler-adaptive,mlp,bernoulli_glm,0.5695499897003173,0.050575370929093935,0.5688749849796295,0.048500001430511475,18.36335359402001,3.241141970772286
diffusion_cosine_F,sde-euler-adaptive,mlp,slcp_distractors,0.7854800045490264,0.08284638781746137,0.7510749995708466,0.060274988412857056,12.59986244700849,0.8719201424338826
diffusion_cosine_F,sde-euler-adaptive,mlp,bernoulli_glm_raw,0.557700002193451,0.030714300628858195,0.5552500188350677,0.029549986124038696,17.337800339236857,2.9866535658976656
diffusion_cosine_F,sde-euler-adaptive,time_mlp,gaussian_mixture,0.6165999889373779,0.048600502646365076,0.631199985742569,0.03125,26.244437441974878,5.346526153827395
diffusion_cosine_F,sde-euler-adaptive,time_mlp,sir,0.536335003376007,0.01910373758944537,0.5320000052452087,0.013424992561340332,39.51970056230202,2.1656365524077827
diffusion_cosine_F,sde-euler-adaptive,time_mlp,gaussian_linear,0.5054149955511094,0.004443429708200235,0.504050001502037,0.0029000192880630493,18.26644530184567,0.38971144108541433
diffusion_cosine_F,sde-euler-adaptive,time_mlp,gaussian_linear_uniform,0.5049800038337707,0.0033052368797703052,0.504925012588501,0.002849966287612915,20.227152096386998,0.5964097962115449
diffusion_cosine_F,sde-euler-adaptive,time_mlp,lotka_volterra,0.7321500062942505,0.07072705123006971,0.7026750147342682,0.033700019121170044,34.886288474407046,3.90955911265895
diffusion_cosine_F,sde-euler-adaptive,time_mlp,slcp,0.6634899973869324,0.11506809021848263,0.5997999906539917,0.04907500743865967,18.47728199316189,1.2368449043966092
diffusion_cosine_F,sde-euler-adaptive,time_mlp,two_moons,0.5061900079250335,0.004329945422769879,0.5074750185012817,0.003349989652633667,34.714276291709396,7.108444471136041
diffusion_cosine_F,sde-euler-adaptive,time_mlp,bernoulli_glm,0.5090400040149688,0.0067218948012016284,0.5057750046253204,0.003349989652633667,24.88090049987659,4.7058129394421515
diffusion_cosine_F,sde-euler-adaptive,time_mlp,slcp_distractors,0.6655300080776214,0.10968066589858476,0.6014250218868256,0.0330750048160553,19.496028765663503,1.2734644746349948
diffusion_cosine_F,sde-euler-adaptive,time_mlp,bernoulli_glm_raw,0.5145150005817414,0.005603074011443167,0.5151500105857849,0.003949999809265137,25.364412159379572,4.582729988059909
diffusion_cosine_v,sde-euler-adaptive,mlp,gaussian_mixture,0.6412499964237213,0.062390378353138244,0.6584250032901764,0.03147497773170471,18.301873115543277,3.647979089529422
diffusion_cosine_v,sde-euler-adaptive,mlp,sir,0.6137899875640869,0.08240181193316026,0.5702499747276306,0.024349987506866455,25.590132267121227,1.567002190946101
diffusion_cosine_v,sde-euler-adaptive,mlp,gaussian_linear,0.502714991569519,0.0013662184830754243,0.503150001168251,0.000849992036819458,11.024887792393566,0.3408394023509644
diffusion_cosine_v,sde-euler-adaptive,mlp,gaussian_linear_uniform,0.5038850009441376,0.002520512735108439,0.503925010561943,0.0025249868631362915,13.163920501805842,0.509194983250557
diffusion_cosine_v,sde-euler-adaptive,mlp,lotka_volterra,0.8621250033378601,0.05417171213125334,0.8587250113487244,0.04747498035430908,23.429863663204014,3.0298931508198823
diffusion_cosine_v,sde-euler-adaptive,mlp,slcp,0.7274049878120422,0.09227580450622766,0.6907999813556671,0.05849999189376831,11.944799858797342,0.9965473320443191
diffusion_cosine_v,sde-euler-adaptive,mlp,two_moons,0.593895000219345,0.05963463491035429,0.5837750136852264,0.05517500638961792,22.097769201826303,4.776866023977298
diffusion_cosine_v,sde-euler-adaptive,mlp,bernoulli_glm,0.5673450022935868,0.04771202890896941,0.5724250078201294,0.05025002360343933,17.281809480395168,2.8099084948383273
diffusion_cosine_v,sde-euler-adaptive,mlp,slcp_distractors,0.7823399901390076,0.08143729579545604,0.7520249783992767,0.05640000104904175,12.077436487190425,1.0022126458761833
diffusion_cosine_v,sde-euler-adaptive,mlp,bernoulli_glm_raw,0.5553099930286407,0.029770523617748873,0.5544999837875366,0.030249983072280884,17.264289288874714,3.011906731505727
diffusion_cosine_v,sde-euler-adaptive,time_mlp,gaussian_mixture,0.600724995136261,0.05518928335087078,0.607824981212616,0.040950000286102295,28.17528889924288,6.6359857722542
diffusion_cosine_v,sde-euler-adaptive,time_mlp,sir,0.5360949993133545,0.017580234988751286,0.5289500057697296,0.007325023412704468,39.68373807379976,2.0500211065706617
diffusion_cosine_v,sde-euler-adaptive,time_mlp,gaussian_linear,0.5030749887228012,0.002407093666217415,0.5021750032901764,0.0005749911069869995,17.845382684841752,0.58873576351461
diffusion_cosine_v,sde-euler-adaptive,time_mlp,gaussian_linear_uniform,0.503339996933937,0.002215148660071735,0.5032000094652176,0.001399993896484375,19.96445259889588,0.47523495390009096
diffusion_cosine_v,sde-euler-adaptive,time_mlp,lotka_volterra,0.7316699981689453,0.09738890128275912,0.7014249861240387,0.05302497744560242,35.46492052674294,3.7856990925352343
diffusion_cosine_v,sde-euler-adaptive,time_mlp,slcp,0.6472099959850312,0.11486218713646881,0.5905999839305878,0.036799997091293335,18.289660692960023,1.948019336400409
diffusion_cosine_v,sde-euler-adaptive,time_mlp,two_moons,0.5040799975395203,0.004862363233827258,0.5025500059127808,0.0019250065088272095,33.96988536296412,7.2091110747154525
diffusion_cosine_v,sde-euler-adaptive,time_mlp,bernoulli_glm,0.510164999961853,0.006353979380530764,0.5096499919891357,0.005124986171722412,24.353373493626712,4.70521574766686
diffusion_cosine_v,sde-euler-adaptive,time_mlp,slcp_distractors,0.6387750089168549,0.10163940493942346,0.5756500065326691,0.02180001139640808,19.12942667976022,1.9311112150926
diffusion_cosine_v,sde-euler-adaptive,time_mlp,bernoulli_glm_raw,0.5134749948978424,0.007788815227949055,0.5112749934196472,0.004024982452392578,26.034130076877773,4.642742065413605
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,gaussian_mixture,0.6501950085163116,0.06329913134033903,0.6466250121593475,0.04919999837875366,19.693299303296953,4.265660060687388
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,sir,0.6153599977493286,0.07746828948425288,0.5800000131130219,0.026250004768371582,24.400428643170745,1.7023461563002054
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,gaussian_linear,0.5033200025558472,0.0017877593637003356,0.5034250020980835,0.001650005578994751,11.756110739614815,0.34564837675170756
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,gaussian_linear_uniform,0.5050749987363815,0.0031886676227344864,0.5038249790668488,0.0015999823808670044,13.094141903799027,0.48522836043925416
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,lotka_volterra,0.8761549949645996,0.043856107688486454,0.877949982881546,0.033399999141693115,23.075697346869855,2.660186115825123
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,slcp,0.7375199973583222,0.10393872067043448,0.7220499813556671,0.0671750009059906,12.250041395798325,1.0673883360645298
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,two_moons,0.6049950063228607,0.054501372044652344,0.605774998664856,0.039000004529953,21.999914414901287,4.327968190732622
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,bernoulli_glm,0.5714700043201446,0.04716575604462768,0.578125,0.04637497663497925,17.32989169852808,3.208241526305719
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,slcp_distractors,0.7585449993610383,0.08824346597758884,0.7054249942302704,0.03512498736381531,11.927443791087716,0.9025441401816077
diffusion_cosine_v_lw,sde-euler-adaptive,mlp,bernoulli_glm_raw,0.5523799955844879,0.02669744121271812,0.5494250059127808,0.02447497844696045,16.80979127464816,2.713749362673673
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,gaussian_mixture,0.6056299984455109,0.053516991831666555,0.6245250105857849,0.04279997944831848,25.984519695676862,6.308929113805745
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,sir,0.5365600049495697,0.020152034499158405,0.5318500101566315,0.012124985456466675,37.28308698786422,2.3046703988426733
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,gaussian_linear,0.5033899992704391,0.00313909277151903,0.5032249987125397,0.001050010323524475,17.82473207246512,0.4265564857577837
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,gaussian_linear_uniform,0.5034150034189224,0.0022315949223553552,0.5030249953269958,0.0017999708652496338,20.38772891154513,0.8197616681024059
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,lotka_volterra,0.7265600025653839,0.08461245389811138,0.7001000046730042,0.03154999017715454,35.26891516093165,3.9297462155405136
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,slcp,0.6532400012016296,0.10598890987722216,0.6195999979972839,0.06999999284744263,18.098907583393157,1.8846349209024074
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,two_moons,0.5127249985933304,0.008162412666015475,0.5111750066280365,0.005799978971481323,32.009417194966225,7.08808278681589
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,bernoulli_glm,0.5122499942779541,0.005179538775116326,0.5116750001907349,0.003224998712539673,23.796056200098246,4.519252145898683
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,slcp_distractors,0.6494849979877472,0.10418089057295313,0.607274979352951,0.058249980211257935,18.782196063641457,1.852223708956833
diffusion_cosine_v_lw,sde-euler-adaptive,time_mlp,bernoulli_glm_raw,0.5138500034809113,0.0062488520981436365,0.5133499801158905,0.0051750242710113525,24.557711158134044,4.502749449681348
diffusion_cosine_noise,sde-euler-adaptive,mlp,gaussian_mixture,0.6393250048160553,0.05505423735064604,0.6565999984741211,0.040724992752075195,16.943102542869745,4.303915801728463
diffusion_cosine_noise,sde-euler-adaptive,mlp,sir,0.6164399921894074,0.07667264808784616,0.588049978017807,0.02959999442100525,24.68364212438464,1.5648796515164765
diffusion_cosine_noise,sde-euler-adaptive,mlp,gaussian_linear,0.5028650045394898,0.0019084052877851154,0.5030250251293182,0.0012250244617462158,11.445234927441925,0.4856034191013099
diffusion_cosine_noise,sde-euler-adaptive,mlp,gaussian_linear_uniform,0.5068799972534179,0.003586090321677446,0.5057249963283539,0.002750009298324585,12.495946793071926,0.4738985214459777
diffusion_cosine_noise,sde-euler-adaptive,mlp,lotka_volterra,0.8733599960803986,0.050224980787411805,0.8654749989509583,0.049100011587142944,22.831030163448304,2.836578407165284
diffusion_cosine_noise,sde-euler-adaptive,mlp,slcp,0.750820004940033,0.10389917140840789,0.7135249972343445,0.0582750141620636,11.371714074350894,1.2987788901700152
diffusion_cosine_noise,sde-euler-adaptive,mlp,two_moons,0.5817449986934662,0.04818077271511555,0.5727249979972839,0.03987500071525574,21.23099274802953,5.012598001553868
diffusion_cosine_noise,sde-euler-adaptive,mlp,bernoulli_glm,0.5543299973011017,0.038784544091292165,0.5485000014305115,0.03727501630783081,16.559092117194087,3.191361980165119
diffusion_cosine_noise,sde-euler-adaptive,mlp,slcp_distractors,0.7879800021648407,0.07812610038328303,0.7542250156402588,0.056875020265579224,10.567533222492784,1.114746780873822
diffusion_cosine_noise,sde-euler-adaptive,mlp,bernoulli_glm_raw,0.5563350081443786,0.028928679811551256,0.5532500147819519,0.02787497639656067,17.100196673348545,3.2147409602468078
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,gaussian_mixture,0.6014249980449676,0.046605550509338685,0.6023499965667725,0.028274983167648315,22.917041889578105,8.918384441751448
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,sir,0.5437549948692322,0.026620375670462153,0.5396499931812286,0.011500000953674316,35.482964364159855,7.4860915012797795
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,gaussian_linear,0.5030599981546402,0.0029597158560536407,0.501149982213974,0.0007499754428863525,17.248278233315794,1.6816801243709414
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,gaussian_linear_uniform,0.5030750006437301,0.0019724656041786442,0.5025250017642975,0.0012499988079071045,14.2659926998429,0.29997940205696993
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,lotka_volterra,0.7775193750858307,0.10527284998374949,0.7737249732017517,0.09877187013626099,27.196837391052394,12.52116151406855
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,slcp,0.6646500051021575,0.11164073317972417,0.6183499991893768,0.05609998106956482,15.519742401316762,0.6298551747861543
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,two_moons,0.5128100037574768,0.023240295490547454,0.5045249760150909,0.0027499794960021973,32.560498444642874,7.953294790164846
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,bernoulli_glm,0.5100900053977966,0.004179340097503274,0.5110499858856201,0.0024749934673309326,15.020636818930507,0.41807208979677923
